VehListdays,VehMileage,VehYear,ListingID,VehEngine,SellerListSrc,SellerState,VehFuel,VehColorExt,VehColorInt,VehTransmission,VehPriceLabel,VehDriveTrain,VehMake,VehModel,RatingCategory,SellerCategory,SellerIsPriv,SourceCategory,VehCertified
3.605416667,2043.0,2019,9655322,3.6L V6,HomeNet Automotive,NJ,Gasoline,Red,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
33.70855324,27364.0,2018,9658383,3.6L V6,Inventory Command Center,FL,Gasoline,Silver,gray,Automatic Transmission,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
6.961967593,48028.0,2017,9659876,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Gray,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
0.482685185,21189.0,2018,9659947,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
265.6479977,19927.0,2017,9660660,V6,Inventory Command Center,TN,Gasoline,White,black,Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
3.941759259,47635.0,2016,9661439,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
10.74043981,45836.0,2017,9662394,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.423611111,26441.0,2017,9663663,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,White,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
5.911793981,17323.0,2018,9663771,3.6L V6,Cadillac Certified Program,ID,Gasoline,Blue,gray,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Other Sources,True
0.431180556,12619.0,2017,9668632,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NC,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
4.412546296,18456.0,2018,9669919,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MA,Gasoline,Blue,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.65555556,6915.0,2018,9672644,3.6L V6,Inventory Command Center,IL,Gasoline,Other,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
179.4410995,38976.0,2015,9673021,V6,Inventory Command Center,MD,Gasoline,Other,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
16.97805556,17848.0,2018,9673166,unknown,Jeep Certified Program,PA,Gasoline,White,unknown,Automatic,Fair Price,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
140.022338,40207.0,2015,9673966,3.6L V6,Inventory Command Center,IN,Gasoline,Black,unknown,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
45.82724537,23956.0,2017,9674536,3.6L V6,Inventory Command Center,OH,Gasoline,Red,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
53.29788194,24359.0,2018,9679724,3.6L V6,Inventory Command Center,MO,Gasoline,Black,black,Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
1.986979167,39672.0,2017,9680331,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NC,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
12.68,46351.0,2015,9680722,3.6L V6,HomeNet Automotive,WI,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
31.48722222,30315.0,2015,9680868,3.6L V6,Digital Motorworks (DMi),MI,E85 Flex Fuel,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
82.48418981,45680.0,2017,9681212,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
9.838715278,27313.0,2015,9682286,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
74.41474537,26728.0,2018,9682472,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NY,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
31.65469907,42786.0,2017,9684350,3.6L V6,HomeNet Automotive,ND,Gasoline,Black,black,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
35.52354167,43420.0,2015,9687504,3.6L V6,Inventory Command Center,TN,Gasoline,Silver,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
25.92925926,39151.0,2015,9689691,3.6L V6,Jeep Certified Program,OH,Gasoline,Other,black,Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Rare Sellers,False,Medium-Frequency Sources,True
95.77133102,13620.0,2017,9693139,3.6L V6,Inventory Command Center,MI,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
165.9303704,16228.0,2018,9693143,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,Red,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
17.91123843,24362.0,2017,9693471,unknown,Cadillac Certified Program,FL,Gasoline,Silver,unknown,unknown,Good Deal,unknown,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
4.84755787,37206.0,2015,9694325,3.6L V6,Digital Motorworks (DMi),NC,E85 Flex Fuel,Green,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
61.23497685,32757.0,2015,9695257,3.6L V6,Inventory Command Center,NC,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
47.94019676,37491.0,2017,9696794,3.6L V6,HomeNet Automotive,IN,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
48.67211806,23220.0,2018,9697635,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NJ,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
22.65991898,27457.0,2016,9697732,3.6L V6,HomeNet Automotive,IN,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
127.9541782,40211.0,2017,9698726,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
9.838726852,34323.0,2015,9699502,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MD,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
0.576689815,30010.0,2015,9700132,3.6L V6,Inventory Command Center,IN,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.41921296,17646.0,2018,9700320,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),NV,Gasoline,Other,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
4.839548611,13840.0,2018,9703648,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
13.77706019,16954.0,2018,9704783,unknown,Cadillac Certified Program,NJ,Gasoline,Silver,black,unknown,Good Deal,unknown,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Other Sources,True
95.96027778,15230.0,2017,9706745,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,White,unknown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
1.956539352,25821.0,2016,9709101,unknown,Jeep Certified Program,OH,Gasoline,Blue,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
5.846736111,33597.0,2015,9710291,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,tan,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
131.7825694,1000.0,2017,9714044,3.6L V6,Inventory Command Center,TX,Gasoline,Black,beige,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
257.5548264,49621.0,2017,9714621,3.6L V6,HomeNet Automotive,MI,Gasoline,Red,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
4.706365741,22116.0,2018,9714760,3.6L V6,Inventory Command Center,WI,Gasoline,Red,other,Automatic 8-Speed,Good Deal,AWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
33.62693287,11218.0,2018,9714803,3.6L V6,HomeNet Automotive,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
189.9348264,30029.0,2017,9714950,5.7L V8,Digital Motorworks (DMi),KY,Gasoline,Other,brown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
61.9216088,18768.0,2017,9718755,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IA,Gasoline,White,black,8-Speed Automatic,Fair Price,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
21.84199074,44020.0,2015,9719565,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.846875,32347.0,2015,9720612,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.92376157,29250.0,2017,9721521,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,White,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
11.73108796,6607.0,2018,9721843,6.2L V8,HomeNet Automotive,IA,Gasoline,Black,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
130.4321412,36072.0,2018,9722112,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),WI,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
0.492280093,46625.0,2017,9726988,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
38.72857639,47521.0,2017,9728527,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,High Volume Sellers,False,Medium-Frequency Sources,False
11.84601852,31219.0,2015,9730368,5.7L V8,Digital Motorworks (DMi),MO,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
17.87741898,23994.0,2017,9736392,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
32.42270833,39604.0,2017,9737171,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Silver,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
14.43115741,19280.0,2018,9741502,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IA,Gasoline,Other,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.425543981,24328.0,2018,9744378,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MI,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
31.65746528,15647.0,2018,9744754,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
69.97368056,34622.0,2015,9745918,3.6L V6,Jeep Certified Program,OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
73.76601852,12911.0,2017,9748003,5.7L V8,Inventory Command Center,MI,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
6.784918981,23333.0,2017,9749176,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),PA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
106.4839699,9913.0,2018,9749658,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
47.73103009,24471.0,2017,9751553,3.6L V6,Inventory Command Center,TX,Gasoline,Black,other,Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
43.92230324,14326.0,2018,9752395,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IL,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
6.960451389,34736.0,2015,9755918,unknown,Jeep Certified Program,PA,Gasoline,White,unknown,Automatic,Fair Price,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
24.92181713,4540.0,2019,9756268,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),MD,Gasoline,Other,other,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
20.48258102,12728.0,2018,9757502,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IN,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
79.66960648,22125.0,2018,9757910,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IA,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
10.95174769,15807.0,2018,9758672,3.6L V6 24V MPFI DOHC,Jeep Certified Program,VA,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
29.54017361,18422.0,2015,9758713,3.6L V6,HomeNet Automotive,IL,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,High Volume Sellers,False,Medium-Frequency Sources,False
90.70641204,24325.0,2015,9758815,3.6L V6 24V MPFI DOHC,Jeep Certified Program,WI,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
31.94355324,34947.0,2017,9761214,5.7L V8,Digital Motorworks (DMi),OH,Gasoline,Red,other,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
1.142118056,40076.0,2015,9761664,3.6L V6,Inventory Command Center,MI,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
15.40172454,41600.0,2016,9762665,unknown,Inventory Command Center,NC,Gasoline,White,gray,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
20.96297454,18519.0,2017,9763503,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Green,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
12.95506944,11144.0,2018,9763720,5.7L V8,Digital Motorworks (DMi),OH,Gasoline,Brown,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
33.46322917,38514.0,2017,9767161,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
24.78042824,31791.0,2018,9767619,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),CA,Gasoline,Silver,other,8-Speed Automatic,Great Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
12.78739583,18238.0,2018,9767642,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),IA,Gasoline,Black,black,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
275.8816204,0.0,2017,9767922,3.6L V6,HomeNet Automotive,MS,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
41.62917824,52032.0,2017,9768562,unknown,Cadillac Certified Program,NJ,Gasoline,Black,tan,unknown,Great Deal,unknown,Cadillac,XT5,Excellent Rating,Low Volume Sellers,False,Other Sources,True
11.83604167,21539.0,2015,9769468,3.6L V6,Digital Motorworks (DMi),MD,E85 Flex Fuel,Gray,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
55.47861111,32793.0,2016,9769938,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),PA,Gasoline,Red,brown,8-Speed Automatic,Fair Price,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
7.958726852,19093.0,2018,9770071,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),WI,Gasoline,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
21.40616898,13572.0,2018,9771030,3.6L V6,HomeNet Automotive,CA,Gasoline,Other,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
105.4700463,21985.0,2015,9775163,3.6L V6,Digital Motorworks (DMi),IL,E85 Flex Fuel,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
5.941018519,30491.0,2018,9777766,3.6L V6,HomeNet Automotive,FL,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
210.9240278,12272.0,2018,9780161,unknown,Jeep Certified Program,PA,Gasoline,White,unknown,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
49.47783565,20926.0,2018,9780517,3.6L V6 24V MPFI DOHC,Jeep Certified Program,IL,Gasoline,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
32.9781713,35553.0,2015,9780810,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Other,brown,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
28.83305556,15907.0,2017,9783292,3.6L V6,HomeNet Automotive,PA,Gasoline,Silver,black,8-Speed Automatic,Fair Price,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
10.76167824,45836.0,2017,9783398,unknown,HomeNet Automotive,MD,E85 Flex Fuel,Other,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
4.916365741,38126.0,2017,9783644,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),TX,Gasoline,Black,other,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Good Rating,Rare Sellers,False,Medium-Frequency Sources,True
4.966921296,40382.0,2016,9785606,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),MN,Gasoline,Red,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
52.49157407,38222.0,2016,9786517,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),KY,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
90.67210648,18738.0,2017,9786874,3.6L V6,Inventory Command Center,MI,Gasoline,Other,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Medium Volume Sellers,False,Medium-Frequency Sources,False
76.14298611,3677.0,2017,9790578,5.7L V8,Inventory Command Center,PA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
119.722419,33575.0,2018,9792541,3.6L V6 24V GDI DOHC,Digital Motorworks (DMi),FL,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
70.97659722,29107.0,2015,9792862,3.6L V6,Jeep Certified Program,OH,E85 Flex Fuel,Silver,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
71.97895833,6451.0,2018,9793395,unknown,Jeep Certified Program,MI,Gasoline,Gray,black,Automatic,Good Deal,unknown,Jeep,Grand Cherokee,Low Rating,Low Volume Sellers,False,Medium-Frequency Sources,True
12.69609954,46351.0,2015,9794601,3.6L V6,HomeNet Automotive,OH,Gasoline,Black,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Average Rating,High Volume Sellers,False,Medium-Frequency Sources,False
7.022592593,45412.0,2017,9795949,V6,Inventory Command Center,IN,Gasoline,Silver,unknown,8-Speed Automatic,Good Deal,AWD,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,True
49.47039352,31359.0,2015,9798391,3.6L V6,Inventory Command Center,MD,Gasoline,Silver,other,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
1.103634259,10074.0,2018,9799795,3.6L V6,Inventory Command Center,PA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
151.9550579,43442.0,2017,9799832,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),NY,Gasoline,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
273.476794,4450.0,2018,9801393,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),IL,Gasoline,Red,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
21.85520833,26592.0,2016,9803130,3.6L V6,Inventory Command Center,MN,E85 Flex Fuel,Black,black,Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Average Rating,Low Volume Sellers,False,Medium-Frequency Sources,False
9.846898148,9207.0,2018,9807617,3.6L V6 24V MPFI DOHC,Digital Motorworks (DMi),VA,Gasoline,White,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Low Rating,Rare Sellers,False,Medium-Frequency Sources,False
20.91586806,54906.0,2017,9807943,unknown,Cadillac Certified Program,NJ,Gasoline,Gray,black,unknown,Great Deal,unknown,Cadillac,XT5,Excellent Rating,Rare Sellers,False,Other Sources,True
46.46859954,18743.0,2018,9810438,V6,Inventory Command Center,VA,Gasoline,Blue,black,8-Speed Automatic,Good Deal,4WD,Jeep,Grand Cherokee,Good Rating,Rare Sellers,False,Medium-Frequency Sources,False
3.940625,30536.0,2018,9810549,3.6L V6,HomeNet Automotive,KY,Gasoline,Black,black,8-Speed Automatic,Good Deal,FWD,Cadillac,XT5,Average Rating,Rare Sellers,False,Medium-Frequency Sources,False
39.8071875,31422.0,2018,9810577,3.6L V6,HomeNet Automotive,OH,Gasoline,Silver,black,8-Speed Automatic,Great Deal,4WD,Jeep,Grand Cherokee,Excellent Rating,Rare Sellers,False,Medium-Frequency Sources,False
